DATE,OPEN,HIGH,LOW,CLOSE,52W H,52W L,SYMBOL
2025-11-14,589.9,597.3,588.05,594.35,739.95,467.05,ITDC
2025-11-13,599.0,600.0,588.05,591.1,739.95,467.05,ITDC
2025-11-12,580.0,614.7,577.95,594.7,739.95,467.05,ITDC
2025-11-11,585.0,589.4,577.1,583.75,739.95,467.05,ITDC
2025-11-10,592.0,597.45,584.5,585.45,739.95,467.05,ITDC
2025-11-07,597.0,599.95,584.9,590.4,739.95,467.05,ITDC
2025-11-06,611.35,613.0,595.0,597.1,739.95,467.05,ITDC
2025-11-04,620.4,636.8,610.6,613.0,739.95,467.05,ITDC
2025-11-03,617.05,628.0,616.0,620.45,739.95,467.05,ITDC
2025-10-31,626.8,628.55,614.2,617.15,739.95,467.05,ITDC
2025-10-30,625.5,638.0,623.7,626.8,739.95,467.05,ITDC
2025-10-29,617.8,637.9,611.2,631.1,739.95,467.05,ITDC
2025-10-28,619.95,619.95,610.3,614.65,739.95,467.05,ITDC
2025-10-27,619.4,619.4,609.35,611.3,739.95,467.05,ITDC
2025-10-24,614.95,617.8,611.0,613.25,739.95,467.05,ITDC
2025-10-23,620.15,624.6,613.5,614.95,739.95,467.05,ITDC
2025-10-21,621.0,621.0,615.4,619.9,739.95,467.05,ITDC
2025-10-20,614.8,622.95,608.6,617.75,739.95,467.05,ITDC
2025-10-17,624.9,624.9,606.0,610.7,739.95,467.05,ITDC
2025-10-16,617.9,641.8,617.85,625.0,739.95,467.05,ITDC
2025-10-15,610.5,618.5,610.0,615.0,739.95,467.05,ITDC
2025-10-14,619.25,624.05,605.25,609.8,739.95,467.05,ITDC
2025-10-13,625.15,627.0,616.4,619.25,739.95,467.05,ITDC
2025-10-10,632.5,637.9,622.95,628.95,739.95,467.05,ITDC
2025-10-09,626.0,666.0,626.0,638.55,739.95,467.05,ITDC
2025-10-08,638.5,649.7,627.1,629.75,739.95,467.05,ITDC
2025-10-07,654.0,662.0,637.65,643.7,739.95,467.05,ITDC
2025-10-06,602.0,712.8,599.65,672.85,739.95,467.05,ITDC
2025-10-03,591.8,603.0,583.0,599.5,739.95,467.05,ITDC
2025-10-01,574.3,592.7,573.05,585.5,739.95,467.05,ITDC
2025-09-30,580.0,582.85,570.3,574.3,739.95,467.05,ITDC
2025-09-29,592.1,592.15,575.0,576.65,739.95,467.05,ITDC
2025-09-26,601.0,603.8,580.15,583.35,739.95,467.05,ITDC
2025-09-25,610.0,613.85,597.05,600.2,739.95,467.05,ITDC
2025-09-24,615.0,625.05,605.25,606.1,739.95,467.05,ITDC
2025-09-23,617.0,627.7,614.1,620.4,739.95,467.05,ITDC
2025-09-22,633.0,639.1,611.2,614.75,739.95,467.05,ITDC
2025-09-19,630.0,640.0,625.55,630.0,739.95,467.05,ITDC
2025-09-18,631.95,650.0,625.0,630.0,739.95,467.05,ITDC
2025-09-17,640.9,640.9,626.4,628.15,739.95,467.05,ITDC
2025-09-16,627.9,667.8,625.6,636.1,739.95,467.05,ITDC
2025-09-15,645.0,661.4,616.45,628.45,739.95,467.05,ITDC
2025-09-12,672.0,674.95,645.1,650.05,739.95,467.05,ITDC
2025-09-11,647.55,673.8,634.95,668.95,739.95,467.05,ITDC
2025-09-10,679.95,709.4,645.25,653.0,739.95,467.05,ITDC
2025-09-09,544.7,653.6,544.7,653.6,739.95,467.05,ITDC
2025-09-08,549.15,554.75,542.1,544.7,739.95,467.05,ITDC
2025-09-05,556.7,560.65,548.0,549.15,739.95,467.05,ITDC
2025-09-04,560.0,562.7,550.0,552.55,739.95,467.05,ITDC
2025-09-03,539.0,563.5,539.0,556.05,739.95,467.05,ITDC
2025-09-02,540.0,559.65,536.1,538.45,739.95,467.05,ITDC
2025-09-01,529.1,541.0,526.0,536.25,739.95,467.05,ITDC
2025-08-29,525.0,539.9,521.1,524.45,773.4,467.05,ITDC
2025-08-28,529.0,537.65,524.4,528.25,773.4,467.05,ITDC
2025-08-26,540.2,542.3,530.0,532.7,773.4,467.05,ITDC
2025-08-25,557.2,557.2,541.0,542.55,773.4,467.05,ITDC
2025-08-22,553.0,562.0,548.4,551.7,786.4,467.05,ITDC
2025-08-21,568.8,570.95,555.1,557.0,786.4,467.05,ITDC
2025-08-20,546.6,570.0,546.6,563.2,786.4,467.05,ITDC
2025-08-19,546.0,548.8,538.2,546.6,786.4,467.05,ITDC
2025-08-18,538.0,549.45,538.0,540.3,786.4,467.05,ITDC
2025-08-14,544.95,544.95,533.5,537.55,786.4,467.05,ITDC
2025-08-13,551.0,551.05,533.1,540.4,786.4,467.05,ITDC
2025-08-12,546.6,563.0,543.9,558.15,786.4,467.05,ITDC
2025-08-11,554.4,556.1,539.95,542.5,786.4,467.05,ITDC
2025-08-08,555.0,563.2,553.3,554.4,786.4,467.05,ITDC
2025-08-07,562.0,565.35,549.6,556.15,786.4,467.05,ITDC
2025-08-06,569.3,575.0,557.0,563.2,786.4,467.05,ITDC
2025-08-05,576.0,578.75,568.0,569.35,786.4,467.05,ITDC
2025-08-04,574.1,580.4,571.0,576.6,786.4,467.05,ITDC
2025-08-01,583.9,585.0,566.1,572.8,910.0,467.05,ITDC
2025-07-31,580.5,594.95,577.0,581.6,910.0,467.05,ITDC
2025-07-30,582.0,597.9,576.6,594.2,910.0,467.05,ITDC
2025-07-29,577.05,585.0,571.6,583.05,910.0,467.05,ITDC
2025-07-28,587.6,587.6,576.0,577.1,910.0,467.05,ITDC
2025-07-25,600.0,601.0,576.3,580.9,910.0,467.05,ITDC
2025-07-24,600.8,607.3,598.5,600.0,910.0,467.05,ITDC
2025-07-23,601.65,607.6,595.65,603.85,910.0,467.05,ITDC
2025-07-22,608.05,609.0,600.0,601.65,910.0,467.05,ITDC
2025-07-21,607.0,608.75,600.5,606.1,910.0,467.05,ITDC
2025-07-18,610.75,610.75,601.2,605.45,910.0,467.05,ITDC
2025-07-17,602.0,609.95,600.3,606.5,910.0,467.05,ITDC
2025-07-16,604.3,608.95,599.65,601.1,910.0,467.05,ITDC
