DATE,OPEN,HIGH,LOW,CLOSE,52W H,52W L,SYMBOL
2025-11-14,225.0,228.45,224.25,227.49,262.7,158.85,HUDCO
2025-11-13,227.2,229.11,225.01,225.39,262.7,158.85,HUDCO
2025-11-12,231.0,234.66,226.2,227.17,262.7,158.85,HUDCO
2025-11-11,235.0,235.89,222.21,230.7,262.7,158.85,HUDCO
2025-11-10,231.0,236.45,230.2,233.79,262.7,158.85,HUDCO
2025-11-07,226.0,231.5,222.68,230.69,262.7,158.85,HUDCO
2025-11-06,233.0,233.61,226.5,227.52,262.7,158.85,HUDCO
2025-11-04,237.4,238.0,232.18,233.04,262.7,158.85,HUDCO
2025-11-03,236.9,240.91,235.1,237.33,262.7,158.85,HUDCO
2025-10-31,240.0,241.95,236.1,237.0,262.7,158.85,HUDCO
2025-10-30,235.66,240.65,233.4,239.74,262.7,158.85,HUDCO
2025-10-29,226.9,236.7,224.9,235.68,262.7,158.85,HUDCO
2025-10-28,227.5,228.71,224.51,225.92,262.7,158.85,HUDCO
2025-10-27,227.99,229.5,226.51,227.01,262.7,158.85,HUDCO
2025-10-24,229.0,229.92,225.9,226.85,262.7,158.85,HUDCO
2025-10-23,229.5,230.76,226.6,228.76,262.7,158.85,HUDCO
2025-10-21,228.01,229.79,227.57,228.2,262.7,158.85,HUDCO
2025-10-20,225.81,229.9,225.26,228.81,262.7,158.85,HUDCO
2025-10-17,228.0,228.48,223.38,224.56,262.7,158.85,HUDCO
2025-10-16,229.8,232.8,227.6,227.99,262.7,158.85,HUDCO
2025-10-15,224.95,230.94,223.76,228.76,262.7,158.85,HUDCO
2025-10-14,230.44,231.0,224.26,224.94,262.7,158.85,HUDCO
2025-10-13,230.89,232.4,228.4,230.41,262.7,158.85,HUDCO
2025-10-10,229.36,234.65,228.99,232.92,262.7,158.85,HUDCO
2025-10-09,225.6,230.25,224.1,229.47,262.7,158.85,HUDCO
2025-10-08,231.4,231.98,225.0,225.68,262.7,158.85,HUDCO
2025-10-07,231.3,233.33,228.37,231.43,262.7,158.85,HUDCO
2025-10-06,233.8,234.6,230.09,230.91,262.7,158.85,HUDCO
2025-10-03,232.4,237.45,230.46,233.79,262.7,158.85,HUDCO
2025-10-01,225.0,235.24,225.0,232.47,262.7,158.85,HUDCO
2025-09-30,221.04,224.69,219.8,223.63,262.7,158.85,HUDCO
2025-09-29,221.0,223.38,219.15,220.37,262.7,158.85,HUDCO
2025-09-26,227.8,228.26,219.61,220.05,262.7,158.85,HUDCO
2025-09-25,232.3,235.5,227.8,228.45,262.7,158.85,HUDCO
2025-09-24,235.0,237.7,231.91,232.54,262.7,158.85,HUDCO
2025-09-23,240.0,240.6,235.0,235.23,262.7,158.85,HUDCO
2025-09-22,230.0,240.35,228.1,239.96,262.7,158.85,HUDCO
2025-09-19,223.1,229.33,222.6,229.04,262.7,158.85,HUDCO
2025-09-18,225.01,226.98,222.0,223.03,262.7,158.85,HUDCO
2025-09-17,225.6,227.38,223.14,224.76,262.7,158.85,HUDCO
2025-09-16,223.99,224.84,222.25,224.17,262.7,158.85,HUDCO
2025-09-15,217.08,225.49,216.63,223.06,262.7,158.85,HUDCO
2025-09-12,216.59,218.4,215.31,216.48,262.7,158.85,HUDCO
2025-09-11,216.8,219.19,216.0,216.47,262.7,158.85,HUDCO
2025-09-10,217.0,218.65,215.72,216.38,262.7,158.85,HUDCO
2025-09-09,220.0,220.84,215.0,215.85,262.7,158.85,HUDCO
2025-09-08,216.3,218.3,214.79,217.07,262.7,158.85,HUDCO
2025-09-05,215.9,217.88,213.26,215.39,281.8,158.85,HUDCO
2025-09-04,218.0,218.45,213.6,214.2,281.8,158.85,HUDCO
2025-09-03,216.39,218.54,215.76,216.44,281.8,158.85,HUDCO
2025-09-02,211.35,219.3,210.55,216.31,281.8,158.85,HUDCO
2025-09-01,205.0,211.7,204.45,211.35,281.8,158.85,HUDCO
