DATE,OPEN,HIGH,LOW,CLOSE,52W H,52W L,SYMBOL
2025-10-23,42.0,42.9,41.1,41.6,191.0,37.5,DEVIT
2025-10-21,40.87,42.35,40.5,41.78,191.0,37.5,DEVIT
2025-10-20,40.1,44.44,40.05,40.36,191.0,37.5,DEVIT
2025-10-17,38.3,38.3,37.5,38.1,191.0,37.5,DEVIT
2025-10-16,38.55,39.64,38.1,38.26,191.0,38.1,DEVIT
2025-10-15,39.87,40.38,38.45,38.73,191.0,38.45,DEVIT
2025-10-14,39.67,40.05,39.12,39.45,191.0,39.12,DEVIT
2025-10-13,39.61,40.5,39.6,40.03,191.0,39.6,DEVIT
2025-10-10,40.92,41.25,40.31,40.54,191.0,39.82,DEVIT
2025-10-09,40.57,41.78,39.82,40.92,191.0,39.82,DEVIT
2025-10-08,41.94,41.94,40.0,40.11,191.0,40.0,DEVIT
2025-10-07,40.02,42.4,40.02,40.93,191.0,40.0,DEVIT
2025-10-06,40.4,40.6,40.1,40.18,191.0,40.0,DEVIT
2025-10-03,40.56,40.99,40.21,40.48,191.0,40.0,DEVIT
2025-10-01,40.02,42.24,40.02,40.56,191.0,40.0,DEVIT
2025-09-30,41.26,41.32,40.0,40.11,191.0,40.0,DEVIT
2025-09-29,41.2,42.5,40.11,40.5,191.0,40.0,DEVIT
2025-09-26,41.0,41.0,40.0,40.43,191.0,40.0,DEVIT
2025-09-25,40.5,42.51,40.5,41.43,191.0,40.4,DEVIT
2025-09-24,42.0,42.19,40.4,40.78,191.0,40.4,DEVIT
2025-09-23,42.48,42.8,41.4,41.71,191.0,41.15,DEVIT
2025-09-22,43.09,43.9,42.3,42.48,191.0,41.15,DEVIT
2025-09-19,43.17,44.3,42.8,43.1,191.0,41.15,DEVIT
2025-09-18,43.49,44.75,42.9,43.17,191.0,41.15,DEVIT
2025-09-17,43.65,44.75,43.13,43.36,191.0,41.15,DEVIT
2025-09-16,43.5,45.0,42.91,43.94,191.0,41.15,DEVIT
2025-09-15,44.0,44.0,42.62,42.85,191.0,41.15,DEVIT
2025-09-12,44.49,44.49,42.55,43.0,191.0,41.15,DEVIT
2025-09-11,44.0,44.56,42.65,43.31,191.0,41.15,DEVIT
2025-09-10,45.0,45.51,42.15,43.48,191.0,41.15,DEVIT
2025-09-09,43.7,45.49,42.96,44.28,191.0,41.15,DEVIT
2025-09-08,44.45,44.71,42.7,42.92,191.0,41.15,DEVIT
2025-09-05,45.4,45.43,43.38,43.76,191.0,41.15,DEVIT
2025-09-04,45.85,46.74,44.91,45.22,191.0,41.15,DEVIT
2025-09-03,43.68,47.3,43.15,45.27,191.0,41.15,DEVIT
2025-09-02,43.0,45.38,43.0,43.51,191.0,41.15,DEVIT
2025-09-01,43.93,44.65,43.0,43.32,191.0,41.15,DEVIT
2025-08-29,44.85,46.95,43.61,43.93,191.0,41.15,DEVIT
2025-08-28,41.58,47.99,41.5,44.9,191.0,41.15,DEVIT
2025-08-26,43.5,43.5,41.15,41.58,191.0,41.15,DEVIT
2025-08-25,44.85,45.99,43.06,43.17,191.0,43.06,DEVIT
2025-08-22,47.8,48.18,44.5,44.75,191.0,44.5,DEVIT
2025-08-21,47.12,50.89,47.12,48.41,191.0,47.12,DEVIT
2025-08-20,115.5,118.7,114.5,117.8,191.0,94.43,DEVIT
2025-08-19,114.89,115.19,112.0,114.3,191.0,94.43,DEVIT
2025-08-18,113.95,114.98,111.69,113.2,191.0,94.43,DEVIT
2025-08-14,112.15,112.24,109.85,110.2,191.0,94.43,DEVIT
2025-08-13,110.99,114.89,109.93,111.32,191.0,94.43,DEVIT
2025-08-12,109.65,111.92,109.03,109.26,191.0,94.43,DEVIT
