DATE,OPEN,HIGH,LOW,CLOSE,52W H,52W L,SYMBOL
2025-10-21,43.15,43.5,43.1,43.23,61.99,40.51,IRB
2025-10-20,43.35,43.35,42.75,43.07,61.99,40.51,IRB
2025-10-17,42.9,43.07,42.21,42.82,61.99,40.51,IRB
2025-10-16,42.2,43.2,42.12,43.08,61.99,40.51,IRB
2025-10-15,42.0,42.51,41.94,42.14,61.99,40.51,IRB
2025-10-14,42.7,42.85,41.78,42.17,61.99,40.51,IRB
2025-10-13,43.2,43.33,42.45,42.73,61.99,40.51,IRB
2025-10-10,42.08,43.99,42.08,43.41,61.99,40.51,IRB
2025-10-09,42.49,42.49,41.77,42.31,61.99,40.51,IRB
2025-10-08,42.09,42.44,41.71,41.79,61.99,40.51,IRB
2025-10-07,41.8,42.06,41.41,41.49,61.99,40.51,IRB
2025-10-06,42.09,42.25,41.6,41.9,61.99,40.51,IRB
2025-10-03,41.5,42.15,41.4,42.01,62.88,40.51,IRB
2025-10-01,41.19,41.56,41.01,41.47,62.88,40.51,IRB
2025-09-30,40.9,41.34,40.85,41.19,62.88,40.51,IRB
2025-09-29,41.05,41.26,40.56,40.84,62.88,40.51,IRB
2025-09-26,41.97,41.98,40.51,41.01,64.3,40.51,IRB
2025-09-25,42.5,42.63,41.9,42.0,64.3,40.96,IRB
2025-09-24,43.0,43.38,42.32,42.41,64.3,40.96,IRB
2025-09-23,43.35,43.57,42.91,43.12,64.3,40.96,IRB
2025-09-22,43.59,43.95,43.3,43.46,64.3,40.96,IRB
2025-09-19,44.08,44.09,43.25,43.59,65.5,40.96,IRB
2025-09-18,44.38,44.5,43.82,44.09,65.5,40.96,IRB
2025-09-17,43.51,44.5,43.51,44.03,65.5,40.96,IRB
2025-09-16,43.5,43.67,43.07,43.41,65.5,40.96,IRB
2025-09-15,42.68,43.73,42.62,43.27,65.5,40.96,IRB
2025-09-12,42.67,42.9,42.38,42.68,65.5,40.96,IRB
2025-09-11,42.46,42.86,42.33,42.45,65.5,40.96,IRB
2025-09-10,42.6,42.82,42.25,42.32,65.5,40.96,IRB
2025-09-09,43.0,43.75,42.11,42.27,65.5,40.96,IRB
2025-09-08,42.6,42.88,42.13,42.25,65.5,40.96,IRB
2025-09-05,42.91,43.04,42.1,42.32,65.5,40.96,IRB
2025-09-04,43.5,43.6,42.55,42.71,65.5,40.96,IRB
2025-09-03,43.04,43.24,42.68,43.0,65.5,40.96,IRB
2025-09-02,43.5,43.85,42.61,42.8,65.5,40.96,IRB
2025-09-01,43.0,43.46,42.83,43.28,65.5,40.96,IRB
2025-08-29,42.5,43.67,42.22,42.9,66.9,40.96,IRB
2025-08-28,44.21,44.23,42.1,42.36,66.9,40.96,IRB
2025-08-26,45.0,45.05,44.0,44.21,66.9,40.96,IRB
2025-08-25,43.9,45.45,43.65,45.05,66.9,40.96,IRB
2025-08-22,44.61,44.75,43.51,43.78,66.9,40.96,IRB
2025-08-21,44.7,45.08,44.5,44.61,66.9,40.96,IRB
2025-08-20,45.13,45.15,44.51,44.6,66.9,40.96,IRB
2025-08-19,45.1,45.2,44.51,45.12,66.9,40.96,IRB
2025-08-18,46.6,46.6,44.82,44.96,66.9,40.96,IRB
2025-08-14,44.95,46.48,44.45,45.37,66.9,40.96,IRB
2025-08-13,44.75,45.0,44.18,44.79,66.9,40.96,IRB
2025-08-12,44.26,45.0,44.1,44.67,66.9,40.96,IRB
2025-08-11,43.65,44.35,43.24,44.25,66.9,40.96,IRB
2025-08-08,44.99,44.99,43.4,43.52,66.9,40.96,IRB
2025-08-07,44.28,45.0,43.43,44.8,66.9,40.96,IRB
2025-08-06,45.15,45.29,44.31,44.72,66.9,40.96,IRB
2025-08-05,45.25,45.45,44.81,45.0,66.9,40.96,IRB
2025-08-04,44.37,45.41,44.05,45.24,66.9,40.96,IRB
2025-08-01,45.07,45.49,44.2,44.33,67.67,40.96,IRB
2025-07-31,45.25,45.66,45.0,45.07,67.67,40.96,IRB
