DATE,OPEN,HIGH,LOW,CLOSE,52W H,52W L,SYMBOL
2025-10-20,7.9,8.3,7.9,8.11,15.3,6.96,LPDC
2025-10-17,7.85,8.16,7.85,8.06,15.3,6.96,LPDC
2025-10-16,8.24,8.25,7.86,7.99,15.3,6.96,LPDC
2025-10-15,8.15,8.29,8.0,8.24,15.3,6.96,LPDC
2025-10-14,8.02,8.25,8.02,8.09,15.3,6.96,LPDC
2025-10-13,8.39,8.4,8.1,8.13,15.3,6.96,LPDC
2025-10-10,8.23,8.68,8.23,8.43,15.3,6.96,LPDC
2025-10-09,8.12,8.48,7.94,8.4,15.3,6.96,LPDC
2025-10-08,8.24,8.39,8.05,8.15,15.3,6.96,LPDC
2025-10-07,8.29,8.34,8.06,8.28,15.3,6.96,LPDC
2025-10-06,8.3,8.38,8.11,8.26,15.3,6.96,LPDC
2025-10-03,8.29,8.4,7.92,8.29,15.3,6.96,LPDC
2025-10-01,8.47,8.59,8.11,8.2,15.3,6.96,LPDC
2025-09-30,7.72,8.49,7.62,8.3,15.3,6.96,LPDC
2025-09-29,7.6,7.95,7.6,7.72,15.3,6.96,LPDC
2025-09-26,7.99,8.01,7.68,7.7,15.3,6.96,LPDC
2025-09-25,8.0,8.13,7.75,7.89,15.3,6.96,LPDC
2025-09-24,7.62,8.15,7.62,7.84,15.3,6.96,LPDC
2025-09-23,7.7,7.89,7.53,7.7,15.3,6.96,LPDC
2025-09-22,7.97,7.97,7.63,7.72,15.3,6.96,LPDC
2025-09-19,7.8,7.84,7.61,7.73,15.3,6.96,LPDC
2025-09-18,7.82,7.82,7.61,7.68,15.3,6.96,LPDC
2025-09-17,7.67,7.84,7.65,7.67,15.3,6.96,LPDC
2025-09-16,7.97,7.97,7.63,7.7,15.3,6.96,LPDC
2025-09-15,7.62,7.79,7.62,7.69,15.3,6.96,LPDC
2025-09-12,7.9,7.97,7.61,7.71,15.3,6.96,LPDC
2025-09-11,8.0,8.0,7.74,7.81,15.3,6.96,LPDC
2025-09-10,7.88,7.99,7.52,7.74,15.3,6.96,LPDC
2025-09-09,7.71,7.99,7.68,7.88,15.3,6.96,LPDC
2025-09-08,7.95,7.95,7.65,7.84,15.3,6.96,LPDC
2025-09-05,7.84,8.0,7.75,7.85,15.3,6.96,LPDC
2025-09-04,8.19,8.19,7.65,7.81,15.3,6.96,LPDC
2025-09-03,7.77,8.09,7.56,7.99,15.3,6.96,LPDC
2025-09-02,7.61,7.99,7.61,7.77,15.3,6.96,LPDC
2025-09-01,7.67,8.1,7.67,7.81,15.3,6.96,LPDC
2025-08-29,7.71,8.2,7.71,7.94,15.3,6.96,LPDC
2025-08-28,8.08,8.15,7.72,7.99,15.3,6.96,LPDC
2025-08-26,8.28,8.28,7.91,7.97,15.3,6.96,LPDC
2025-08-25,7.61,8.15,7.61,8.09,15.3,6.96,LPDC
2025-08-22,7.93,8.05,7.81,7.89,15.3,6.96,LPDC
2025-08-21,8.09,8.09,7.85,7.9,15.3,6.96,LPDC
2025-08-20,8.15,8.15,7.87,7.95,15.3,6.96,LPDC
2025-08-19,8.15,8.15,7.85,7.98,15.3,6.96,LPDC
2025-08-18,7.6,8.19,7.6,7.91,15.3,6.96,LPDC
2025-08-14,8.3,8.3,7.56,7.67,15.3,6.96,LPDC
2025-08-13,7.79,7.79,7.45,7.62,15.3,6.96,LPDC
2025-08-12,7.9,7.91,7.5,7.55,15.3,6.96,LPDC
2025-08-11,7.51,7.98,7.4,7.63,15.3,6.96,LPDC
2025-08-08,8.09,8.09,7.66,7.66,15.3,6.96,LPDC
2025-08-07,7.77,8.25,7.72,7.75,15.3,6.96,LPDC
2025-08-06,7.8,8.27,7.8,8.09,15.3,6.96,LPDC
2025-08-05,8.27,8.27,8.0,8.03,15.3,6.96,LPDC
2025-08-04,7.92,8.33,7.92,8.11,15.3,6.96,LPDC
2025-08-01,8.1,8.45,8.02,8.12,15.3,6.96,LPDC
2025-07-31,8.0,8.39,8.0,8.27,15.3,6.96,LPDC
2025-07-30,8.1,8.38,7.94,8.1,15.3,6.96,LPDC
2025-07-29,7.7,8.19,7.7,8.1,15.3,6.96,LPDC
2025-07-28,8.4,8.4,8.0,8.02,15.3,6.96,LPDC
2025-07-25,8.49,8.49,8.22,8.31,15.3,6.96,LPDC
2025-07-24,8.39,8.55,8.39,8.42,15.3,6.96,LPDC
2025-07-23,8.5,8.5,8.37,8.44,15.3,6.96,LPDC
2025-07-22,8.37,8.68,8.37,8.51,15.3,6.96,LPDC
2025-07-21,8.62,8.94,8.46,8.51,15.3,6.96,LPDC
2025-07-18,8.56,8.97,8.52,8.6,15.3,6.96,LPDC
2025-07-17,8.84,8.84,8.66,8.68,15.3,6.96,LPDC
2025-07-16,8.58,8.88,8.5,8.74,15.3,6.96,LPDC
2025-07-15,8.26,8.64,8.26,8.58,15.3,6.96,LPDC
2025-07-14,8.53,8.53,8.34,8.38,15.3,6.96,LPDC
2025-07-11,8.48,8.48,8.3,8.37,16.76,6.96,LPDC
2025-07-10,8.7,8.7,8.34,8.41,16.76,6.96,LPDC
2025-07-09,8.38,8.66,8.25,8.42,16.76,6.96,LPDC
2025-07-08,8.72,8.83,8.24,8.34,16.76,6.96,LPDC
2025-07-07,8.55,8.85,8.55,8.63,16.76,6.96,LPDC
2025-07-04,8.57,8.88,8.57,8.69,16.76,6.96,LPDC
2025-07-03,9.0,9.0,8.52,8.62,16.76,6.96,LPDC
2025-07-02,9.1,9.1,8.81,8.87,16.76,6.96,LPDC
2025-07-01,8.56,9.12,8.56,8.93,16.76,6.96,LPDC
2025-06-30,8.79,9.15,8.79,8.82,16.76,6.96,LPDC
2025-06-27,8.78,9.15,8.7,8.75,16.76,6.96,LPDC
2025-06-26,8.98,9.14,8.81,8.9,16.76,6.96,LPDC
2025-06-25,8.47,8.94,8.31,8.79,16.76,6.96,LPDC
2025-06-24,8.13,8.83,8.13,8.41,16.76,6.96,LPDC
2025-06-23,8.33,8.66,8.06,8.26,16.76,6.96,LPDC
2025-06-20,8.45,8.45,8.15,8.33,16.76,6.96,LPDC
2025-06-19,8.7,9.14,8.1,8.22,16.76,6.96,LPDC
2025-06-18,9.07,9.24,8.65,8.79,16.76,6.96,LPDC
2025-06-17,9.53,9.53,8.85,9.07,16.76,6.96,LPDC
2025-06-16,9.48,9.48,9.11,9.22,16.76,6.96,LPDC
2025-06-13,10.04,10.04,9.36,9.48,16.76,6.96,LPDC
2025-06-12,9.33,10.16,9.1,10.05,16.76,6.96,LPDC
2025-06-11,9.4,9.4,9.18,9.24,16.76,6.96,LPDC
2025-06-10,9.44,9.46,9.04,9.22,16.76,6.96,LPDC
2025-06-09,8.7,9.45,8.7,9.23,16.76,6.96,LPDC
2025-06-06,8.45,8.78,8.35,8.7,16.76,6.96,LPDC
2025-06-05,8.58,8.79,8.36,8.45,16.76,6.96,LPDC
2025-06-04,8.7,8.7,8.33,8.49,16.76,6.96,LPDC
2025-06-03,8.33,8.5,8.15,8.33,16.76,6.96,LPDC
2025-06-02,8.13,8.42,8.13,8.23,16.76,6.96,LPDC
2025-05-30,8.37,8.69,8.25,8.32,16.76,6.96,LPDC
2025-05-29,8.51,8.77,8.32,8.41,16.76,6.96,LPDC
2025-05-28,8.45,8.52,8.31,8.47,16.76,6.96,LPDC
2025-05-27,8.54,8.59,8.26,8.36,16.76,6.96,LPDC
2025-05-26,8.62,8.62,8.22,8.34,16.76,6.96,LPDC
2025-05-23,8.5,8.7,8.21,8.58,16.76,6.96,LPDC
2025-05-22,8.75,8.75,8.21,8.34,16.76,6.96,LPDC
2025-05-21,8.57,8.7,8.4,8.51,16.76,6.96,LPDC
2025-05-20,8.75,8.75,8.25,8.53,16.76,6.96,LPDC
2025-05-19,8.3,8.72,8.3,8.44,16.76,6.96,LPDC
2025-05-16,8.73,8.79,8.2,8.42,16.76,6.96,LPDC
2025-05-15,8.68,8.78,8.45,8.51,16.76,6.96,LPDC
2025-05-14,8.54,8.61,8.1,8.57,16.76,6.96,LPDC
2025-05-13,8.08,8.2,7.84,8.2,16.76,6.96,LPDC
2025-05-12,7.5,7.88,7.5,7.81,16.76,6.96,LPDC
2025-05-09,7.71,7.77,7.29,7.51,16.76,6.96,LPDC
2025-05-08,7.74,8.05,7.61,7.63,16.76,6.96,LPDC
2025-05-07,7.82,8.25,7.61,7.72,16.76,6.96,LPDC
2025-05-06,7.96,8.48,7.96,8.02,16.76,6.96,LPDC
2025-05-05,8.04,8.42,8.01,8.13,16.76,6.96,LPDC
2025-05-02,8.26,8.4,8.02,8.18,16.76,6.96,LPDC
2025-04-30,8.57,8.62,8.21,8.25,16.76,6.96,LPDC
2025-04-29,8.34,8.75,8.2,8.51,16.76,6.96,LPDC
2025-04-28,8.29,8.63,8.29,8.34,16.76,6.96,LPDC
2025-04-25,8.99,9.05,8.63,8.63,16.76,6.96,LPDC
2025-04-24,8.92,9.2,8.89,9.09,16.76,6.96,LPDC
2025-04-23,8.84,9.15,8.74,8.82,16.76,6.96,LPDC
2025-04-22,9.8,10.15,9.2,9.2,16.76,6.96,LPDC
2025-04-21,9.58,9.69,9.35,9.69,16.76,6.96,LPDC
2025-04-17,8.39,8.81,8.25,8.81,16.76,6.96,LPDC
2025-04-16,7.5,8.01,7.26,8.01,16.76,6.96,LPDC
2025-04-15,7.06,7.41,7.06,7.29,16.76,6.96,LPDC
2025-04-11,7.07,7.25,7.04,7.13,16.76,6.96,LPDC
2025-04-09,7.39,7.45,6.96,7.09,16.76,6.96,LPDC
2025-04-08,7.4,7.48,7.05,7.39,16.76,6.98,LPDC
2025-04-07,7.8,7.8,7.01,7.21,16.76,6.98,LPDC
2025-04-04,7.76,8.14,7.51,7.77,16.76,6.98,LPDC
2025-04-03,7.67,7.89,7.37,7.76,16.76,6.98,LPDC
2025-04-02,7.73,7.75,7.36,7.53,16.76,6.98,LPDC
2025-04-01,7.15,7.57,7.06,7.41,16.76,6.98,LPDC
2025-03-28,7.5,7.64,7.15,7.21,16.76,6.98,LPDC
2025-03-27,7.81,8.19,7.51,7.53,16.76,6.98,LPDC
2025-03-26,8.09,8.14,7.8,7.82,16.76,6.98,LPDC
2025-03-25,8.49,8.49,7.76,7.99,16.76,6.98,LPDC
2024-12-11,11.8,13.62,11.5,13.62,16.76,7.2,LPDC
2024-12-10,12.39,12.39,11.25,11.35,16.76,7.2,LPDC
2024-12-09,15.3,15.3,12.01,12.14,16.76,7.2,LPDC
2024-12-06,11.5,13.57,11.5,13.57,16.76,7.05,LPDC
2024-12-05,10.43,11.31,10.25,11.31,16.76,7.05,LPDC
2024-12-04,10.46,10.46,9.93,10.29,16.76,7.05,LPDC
2024-12-03,10.1,10.45,9.89,10.35,16.76,7.05,LPDC
2024-12-02,10.11,10.42,9.95,10.08,16.76,7.05,LPDC
2024-11-29,10.18,10.18,9.8,9.86,16.76,7.05,LPDC
2024-11-28,10.32,10.32,9.85,10.07,16.76,7.05,LPDC
2024-11-27,10.45,10.45,9.79,10.15,16.76,7.05,LPDC
